Keyword Stats 2022-03-22 at 14_10_04,,,,,,,,,,,,,,,,,,,,,,,,,
1. März 2021 - 28. Februar 2022,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Currency,Segmentation,Avg. monthly searches,Three month change,YoY change,Competition,Competition (indexed value),Top of page bid (low range),Top of page bid (high range),Ad impression share,Organic average position,Organic impression share,In Account,Searches: Mar 2021,Searches: Apr 2021,Searches: May 2021,Searches: Jun 2021,Searches: Jul 2021,Searches: Aug 2021,Searches: Sep 2021,Searches: Oct 2021,Searches: Nov 2021,Searches: Dec 2021,Searches: Jan 2022,Searches: Feb 2022
lebensversicherung steuerlich absetzen,EUR,,480.0,50%,50%,Gering,5,"0,65","4,76",,,,,720,480,480,320,390,320,320,590,480,480,590,720
leiterplatten,EUR,,6600.0,0%,-18%,Hoch,100,"0,96","3,56",,,,,8100,6600,6600,5400,5400,5400,6600,8100,6600,5400,6600,5400
lin can gateway,EUR,,30.0,-25%,50%,Hoch,100,"0,67","2,28",,,,,20,30,20,20,40,10,10,20,20,40,50,30
lin gateway,EUR,,10.0,0%,0%,Hoch,100,"0,56","1,32",,,,,10,10,10,10,10,10,10,10,10,10,20,10
llc controller,EUR,,20.0,50%,50%,Hoch,82,,,,,,,20,20,40,50,10,20,30,20,20,20,10,30
lt spice transformer,EUR,,170.0,0%,0%,Gering,1,"0,51","1,32",,,,,170,170,170,210,90,140,110,140,210,140,170,140
male sma,EUR,,170.0,24%,50%,Hoch,100,"0,57","3,73",,,,,170,210,170,170,140,110,170,210,210,170,260,210
male sma connector,EUR,,30.0,33%,33%,Hoch,100,"0,65","3,73",,,,,40,30,30,30,20,30,30,30,40,30,40,40
mcp2221,EUR,,110.0,100%,0%,Hoch,100,"0,73","1,23",,,,,170,110,140,110,140,110,90,140,110,70,110,140
mein gartenhaus,EUR,,1300.0,310%,122%,Hoch,100,"0,41","1,05",,,,,1900,1900,1900,1300,1000,880,880,880,720,390,1000,1600
meine gesundheit versicherungskammer bayern,EUR,,110.0,0%,-59%,Gering,2,"0,46","3,69",,,,,170,170,140,140,170,140,50,70,70,70,50,70
meinrecht,EUR,,590.0,22%,22%,Gering,12,"0,74","2,42",,,,,720,590,590,720,590,590,590,590,720,590,720,720
metall carport,EUR,,1000.0,49%,-32%,Hoch,100,"0,63","1,72",,,,,1600,1600,1600,1000,1000,1300,880,880,590,590,1000,880
metall carports,EUR,,1000.0,49%,-32%,Hoch,100,"0,63","1,72",,,,,1600,1600,1600,1000,1000,1300,880,880,590,590,1000,880
metallbau carport,EUR,,1000.0,49%,-32%,Hoch,100,"0,63","1,72",,,,,1600,1600,1600,1000,1000,1300,880,880,590,590,1000,880
methoden der ki,EUR,,30.0,200%,0%,Mittel,34,"0,85","2,05",,,,,30,40,20,30,20,20,20,50,10,10,30,30
methoden der künstlichen intelligenz,EUR,,40.0,33%,-20%,Mittel,61,"0,95","2,08",,,,,70,50,50,30,30,70,30,40,40,30,50,40
methoden künstliche intelligenz,EUR,,20.0,0%,-33%,Mittel,61,"0,93","1,82",,,,,20,20,10,20,10,10,20,10,10,20,10,20
micro dc dc converter,EUR,,10.0,-100%,0%,,,,,,,,,10,10,10,0,0,10,0,10,10,10,10,0
micro sd connector,EUR,,10.0,0%,-50%,Hoch,100,"0,79","1,23",,,,,20,20,20,10,10,20,10,10,10,10,10,10
micro sma connector,EUR,,10.0,-100%,-100%,,,,,,,,,10,10,10,10,10,0,10,10,10,10,10,0
micro usb connector pcb mount,EUR,,10.0,-100%,0%,,,,,,,,,10,0,10,0,0,0,0,0,0,10,0,0
micro usb connector smd,EUR,,10.0,0%,0%,Hoch,100,,,,,,,10,10,10,10,10,10,0,10,10,10,10,10
micro usb smd,EUR,,30.0,33%,100%,Hoch,100,"0,38","1,00",,,,,30,30,20,20,30,40,30,20,20,30,40,40
micro usb smt,EUR,,10.0,0%,∞,Gering,0,,,,,,,10,10,10,10,10,10,10,10,10,10,0,10
micro usb vertical,EUR,,10.0,0%,-50%,Hoch,100,,,,,,,10,10,10,10,10,10,10,10,10,10,10,10
micro usb vertical connector,EUR,,10.0,0%,∞,Hoch,100,,,,,,,10,10,10,10,10,10,10,10,10,10,10,10
microchip usb to uart,EUR,,10.0,∞,0%,Hoch,100,,,,,,,10,10,10,10,10,10,10,10,10,0,10,10
microvia,EUR,,170.0,55%,-19%,Gering,10,"1,64","4,57",,,,,210,170,170,170,170,140,140,170,140,110,170,170
modern terrassenüberdachung,EUR,,2900.0,81%,0%,Hoch,100,"0,72","1,62",,,,,4400,3600,3600,2400,2400,2900,1900,1900,1300,1600,3600,2900
module dc dc,EUR,,10.0,∞,0%,Hoch,100,,,,,,,10,0,0,0,0,0,0,0,0,0,0,10
mofa versicherung,EUR,,2400.0,309%,-33%,Hoch,90,"0,59","2,04",,,,,4400,2900,2900,2400,1900,1900,1600,1300,880,880,1900,3600
mokick versicherung,EUR,,170.0,420%,-33%,Hoch,92,"0,72","2,80",,,,,390,260,210,210,170,140,90,70,50,50,140,260
molex ffc cable,EUR,,10.0,0%,0%,Hoch,100,"0,52","1,26",,,,,10,10,10,10,10,10,10,10,10,10,10,10
moped versicherung,EUR,,6600.0,656%,-33%,Hoch,88,"0,61","3,05",,,,,12100,9900,8100,5400,4400,3600,2900,4400,4400,1600,5400,12100
moped versicherung online,EUR,,110.0,600%,-34%,Hoch,100,"1,43","6,42",,,,,260,170,140,110,90,90,90,70,70,30,170,210
moped versicherung sparkasse,EUR,,480.0,809%,0%,Mittel,47,"0,37","1,72",,,,,880,720,720,480,320,320,260,170,110,110,390,1000
mopedversicherung,EUR,,6600.0,656%,-33%,Hoch,88,"0,61","3,05",,,,,12100,9900,8100,5400,4400,3600,2900,4400,4400,1600,5400,12100
mopedversicherungen,EUR,,6600.0,656%,-33%,Hoch,88,"0,61","3,05",,,,,12100,9900,8100,5400,4400,3600,2900,4400,4400,1600,5400,12100
multi output dc dc converter,EUR,,10.0,0%,0%,Hoch,100,,,,,,,10,10,10,10,10,10,10,10,10,10,10,10
niedrigste schadenfreiheitsklasse,EUR,,140.0,-35%,0%,Gering,19,"0,29","1,27",,,,,90,90,110,140,110,110,140,170,320,170,170,110
nxp wireless charging,EUR,,10.0,0%,0%,Mittel,54,,,,,,,10,10,10,10,10,10,10,10,10,10,10,10
one pair ethernet,EUR,,10.0,0%,0%,Hoch,84,"0,88","1,62",,,,,10,10,10,10,10,10,10,30,10,10,10,10
outdoor sauna kaufen,EUR,,1900.0,-12%,-80%,Hoch,100,"0,61","1,57",,,,,2900,2900,1900,1000,1300,1600,1900,2900,1600,1000,1300,880
output connectors,EUR,,10.0,0%,0%,Hoch,85,,,,,,,10,10,10,10,10,10,10,10,10,10,10,10
pcb cooling,EUR,,10.0,0%,0%,Hoch,100,,,,,,,20,20,10,10,10,10,10,10,10,10,10,10
pcb elektronik,EUR,,390.0,0%,50%,Hoch,77,"0,92","2,51",,,,,260,260,260,390,390,390,390,480,590,480,590,480
pcb flex,EUR,,390.0,23%,23%,Hoch,100,"2,03","4,28",,,,,480,390,390,390,390,390,390,390,480,390,390,480
pcb heat,EUR,,30.0,-50%,-33%,Hoch,100,,,,,,,30,30,40,10,30,20,30,30,30,40,30,20
pcb heat dissipation,EUR,,10.0,0%,0%,Hoch,96,,,,,,,10,10,10,10,10,10,10,10,10,10,10,10
pcb heatsink design,EUR,,10.0,0%,-100%,,,,,,,,,10,10,10,10,10,10,10,10,10,0,0,0
pcb printed,EUR,,320.0,0%,-46%,Hoch,100,"0,97","3,21",,,,,320,320,260,210,210,210,260,320,320,320,480,320
pcb ribbon connector,EUR,,10.0,-100%,-100%,,,,,,,,,10,10,10,0,0,0,0,10,10,10,0,0
pflegerente,EUR,,170.0,27%,-18%,Gering,25,"0,61","1,53",,,,,210,140,170,170,170,170,170,170,170,110,140,140
photovoltaik versicherung,EUR,,1600.0,90%,46%,Mittel,62,"0,39","1,21",,,,,1600,1300,1300,1600,1600,1300,1000,1600,1300,1000,1600,1900
photovoltaik versicherungen,EUR,,320.0,86%,86%,Mittel,53,"0,30","1,15",,,,,320,320,320,390,390,320,260,320,320,210,320,390
photovoltaikanlage versicherung,EUR,,260.0,129%,88%,Mittel,55,"0,30","1,05",,,,,260,210,210,320,320,260,260,260,210,140,210,320
pi filter frequency response,EUR,,10.0,0%,0%,Mittel,43,,,,,,,10,0,0,10,10,0,10,10,10,10,10,10
pin header,EUR,,480.0,0%,0%,Hoch,100,"0,55","2,57",,,,,590,590,480,390,390,320,320,390,480,480,480,480
plug sma,EUR,,10.0,∞,∞,Hoch,100,,,,,,,10,10,0,10,0,10,10,10,0,0,10,10
poe transformer,EUR,,10.0,0%,0%,Hoch,98,"0,49","1,46",,,,,10,20,10,10,20,10,20,10,10,10,10,10
power converter module,EUR,,10.0,0%,0%,,,,,,,,,10,0,10,0,10,0,0,0,0,0,0,0
power dc dc converter,EUR,,10.0,0%,0%,Hoch,90,"0,80","1,74",,,,,20,10,10,10,10,10,10,10,20,10,10,10
power dc jack,EUR,,10.0,∞,0%,Hoch,100,,,,,,,0,0,10,0,0,0,0,0,0,0,10,10
power jack,EUR,,260.0,24%,-34%,Hoch,74,"0,22","1,64",,,,,320,320,260,210,210,210,210,210,260,170,260,210
privat haftpflicht,EUR,,6600.0,23%,23%,Hoch,83,"3,59","9,23",,,,,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,8100,8100
privat haftpflicht versicherung,EUR,,8100.0,23%,0%,Hoch,82,"3,17","10,74",,,,,8100,8100,9900,8100,9900,9900,8100,8100,8100,6600,9900,8100
privat haftpflichtversicherung,EUR,,8100.0,23%,0%,Hoch,82,"3,17","10,74",,,,,8100,8100,9900,8100,9900,9900,8100,8100,8100,6600,9900,8100
private haftpflichtversicherung,EUR,,14800.0,22%,0%,Hoch,83,"4,28","12,27",,,,,14800,14800,14800,12100,14800,14800,12100,12100,12100,12100,14800,14800
private krankenzusatzversicherung,EUR,,2900.0,0%,-45%,Hoch,79,"1,47","3,68",,,,,3600,3600,3600,2900,2400,2900,3600,2900,3600,2400,2900,2400
private zusatzkrankenversicherung,EUR,,1600.0,24%,-86%,Hoch,73,"1,82","6,83",,,,,2400,2400,2400,2900,2400,2400,1000,2400,260,210,390,260
private zusatzversicherung,EUR,,2400.0,22%,175%,Hoch,70,"1,40","3,83",,,,,1600,1300,1300,1300,1300,1600,1900,2400,3600,3600,5400,4400
probefahrt versicherung,EUR,,390.0,52%,0%,Mittel,35,"0,25","1,73",,,,,480,590,480,480,390,480,480,480,320,210,320,320
probleme künstliche intelligenz,EUR,,20.0,0%,-50%,Mittel,43,"0,63","1,69",,,,,10,40,40,30,20,20,20,30,20,10,20,10
process robotics,EUR,,50.0,0%,-20%,Gering,18,"2,05","7,27",,,,,50,50,90,50,50,70,50,50,50,40,50,40
prozent autoversicherung,EUR,,170.0,0%,-18%,Mittel,34,"0,38","2,03",,,,,210,170,140,170,170,140,170,210,260,140,210,140
push pull transformer,EUR,,30.0,50%,50%,Hoch,100,,,,,,,40,30,30,30,30,20,20,40,30,20,30,30
push pull transformer driver,EUR,,10.0,50%,200%,Hoch,100,"0,96","4,77",,,,,10,10,10,10,10,10,10,10,10,20,20,30
pv anlage versicherung,EUR,,880.0,81%,81%,Mittel,54,"0,33","1,14",,,,,880,720,880,1000,1000,880,880,1000,880,720,1000,1300
pv versicherung,EUR,,1000.0,30%,30%,Mittel,44,"0,29","1,15",,,,,1000,1000,1300,1300,1000,1000,1000,1000,1000,1000,1300,1300
python künstliche intelligenz,EUR,,50.0,33%,-20%,Hoch,88,"0,79","1,71",,,,,70,50,40,40,30,50,30,50,50,30,70,40
qi charging coil,EUR,,10.0,100%,100%,Hoch,100,,,,,,,10,10,10,10,10,10,20,10,10,10,10,20
rechtsschutz bauherren,EUR,,140.0,0%,-35%,Mittel,66,"1,16","2,83",,,,,210,170,210,90,110,170,140,140,110,110,90,110
rechtsschutz hausbau,EUR,,140.0,0%,-35%,Mittel,65,"1,13","2,85",,,,,140,170,170,110,90,110,90,140,140,110,140,110
rechtsschutzversicherung bauherren,EUR,,110.0,57%,22%,Hoch,72,"1,13","2,77",,,,,140,140,110,110,110,110,70,70,110,70,90,110
rechtsschutzversicherung hausbau,EUR,,170.0,0%,-33%,Hoch,69,"1,10","2,53",,,,,210,170,210,170,140,140,140,140,140,140,210,140
regulator converter,EUR,,10.0,0%,0%,,,,,,,,,10,0,0,10,0,10,0,10,0,0,0,0
regulator dc to dc,EUR,,10.0,0%,0%,,,,,,,,,0,0,0,0,0,0,10,0,10,0,0,0
renesas wireless charging,EUR,,10.0,0%,0%,Gering,0,,,,,,,10,10,10,10,10,10,10,0,10,10,10,10
rentenbescheid beispiel,EUR,,320.0,22%,50%,Gering,1,,,,,,,210,210,210,210,210,260,260,320,320,320,590,390
rentenbescheid erklärung,EUR,,170.0,-21%,0%,Gering,0,,,,,,,110,140,210,260,210,170,210,140,170,140,140,110
reverse sma,EUR,,30.0,0%,-33%,Hoch,100,,,,,,,20,40,30,20,20,30,40,30,30,20,40,20
reverse sma connector,EUR,,10.0,0%,0%,Hoch,100,,,,,,,10,10,0,10,10,0,10,0,10,10,10,10
ribbon cable 10 pin,EUR,,10.0,0%,0%,Hoch,100,,,,,,,10,10,10,10,10,10,10,10,10,10,10,10
ribbon cable 2.54 mm pitch,EUR,,10.0,-100%,-100%,,,,,,,,,10,10,10,10,10,0,0,0,10,10,10,0
ribbon cable adapter,EUR,,10.0,0%,∞,Hoch,100,,,,,,,10,10,10,10,10,10,10,10,10,10,10,10
ribbon cable pitch,EUR,,10.0,0%,-100%,,,,,,,,,10,10,10,10,10,10,10,10,10,0,10,0
ribbon cables and connectors,EUR,,10.0,0%,0%,,,,,,,,,0,0,0,10,0,0,10,10,10,0,0,0
ribbon connectors,EUR,,30.0,0%,-25%,Hoch,93,"1,20","5,58",,,,,30,30,30,20,40,40,20,40,30,30,30,30
ribbon flat,EUR,,10.0,0%,0%,Hoch,75,,,,,,,20,10,10,10,10,10,10,10,10,10,10,10
ribbon flat cable,EUR,,50.0,40%,40%,Hoch,100,"0,83","1,88",,,,,50,70,70,50,40,40,50,30,50,50,70,70
ribbon wire connectors,EUR,,10.0,0%,0%,,,,,,,,,0,0,0,0,0,10,0,10,0,0,10,0
ribbon wires,EUR,,10.0,-100%,0%,,,,,,,,,10,10,0,0,0,0,10,0,10,10,0,0
riester rechner steuervorteil,EUR,,110.0,-47%,-47%,Gering,23,"0,06","0,80",,,,,170,140,140,90,50,50,70,90,140,170,140,90
riester rente,EUR,,49500.0,-18%,-45%,Mittel,47,"0,64","1,55",,,,,49500,49500,110000,40500,33100,40500,40500,40500,49500,40500,40500,33100
riester versicherung,EUR,,260.0,0%,0%,Mittel,41,"0,61","1,56",,,,,320,260,320,260,170,210,260,260,320,260,260,260
riester zulage,EUR,,5400.0,0%,-33%,Gering,32,"0,07","0,68",,,,,8100,5400,5400,3600,3600,3600,2900,3600,5400,5400,5400,5400
risiko lebensversicherung,EUR,,33100.0,22%,-18%,Hoch,84,"7,43","17,30",,,,,40500,33100,33100,27100,27100,27100,27100,33100,33100,27100,40500,33100
risikokarte elementarschäden,EUR,,720.0,50%,50%,Gering,9,"0,61","3,09",,,,,90,110,110,210,4400,1900,480,320,210,140,210,210
rj45 connector with magnetics,EUR,,10.0,-100%,-100%,,,,,,,,,0,10,0,0,10,10,10,10,0,10,0,0
rj45 magnetics,EUR,,30.0,0%,0%,Hoch,100,"1,23","1,99",,,,,20,10,30,40,30,30,30,20,30,20,20,20
rj45 transformer,EUR,,10.0,100%,0%,Hoch,94,,,,,,,20,10,20,10,10,10,20,10,10,10,10,20
rj45 with integrated magnetics,EUR,,10.0,0%,0%,Hoch,100,"1,29","2,72",,,,,10,10,10,10,10,10,10,10,10,10,10,10
rj45lan,EUR,,140.0,-18%,-18%,Hoch,95,"0,35","1,08",,,,,170,210,170,110,110,110,110,170,170,170,170,140
rollerversicherung,EUR,,1300.0,233%,-45%,Hoch,84,"0,57","2,73",,,,,2400,1300,1300,1600,1300,1000,880,590,590,480,1300,1600
rollerversicherung 2021,EUR,,260.0,0%,-99%,Hoch,86,"0,95","3,93",,,,,1000,1000,720,320,70,20,20,10,10,10,10,10
rpa ki,EUR,,30.0,50%,0%,Mittel,62,"2,05","11,37",,,,,40,30,40,20,30,20,20,30,20,20,30,30
rpa und ki,EUR,,20.0,50%,50%,Hoch,70,"2,05","9,71",,,,,20,20,30,40,20,30,30,20,20,20,20,30
rs485 filter,EUR,,10.0,0%,0%,Hoch,100,,,,,,,10,10,10,10,10,10,10,10,10,10,10,10
sauna außen,EUR,,2900.0,-34%,-65%,Hoch,100,"0,65","2,31",,,,,4400,4400,3600,1600,1600,2400,2400,2900,2900,2900,3600,1900
sauna bausatz,EUR,,3600.0,-33%,-64%,Hoch,100,"0,38","1,16",,,,,5400,5400,3600,1600,1600,2400,2900,3600,3600,3600,4400,2400
sauna fass,EUR,,18100.0,-18%,-55%,Hoch,100,"0,55","2,18",,,,,27100,27100,22200,12100,9900,12100,12100,18100,14800,18100,22200,14800
sauna fass kaufen,EUR,,4400.0,-19%,-33%,Hoch,100,"0,41","1,71",,,,,5400,5400,4400,2400,2400,3600,3600,4400,4400,5400,6600,4400
sauna fass mit holzofen,EUR,,1900.0,-16%,-56%,Hoch,100,"0,43","1,42",,,,,2900,2900,1900,720,720,1000,1300,1900,1900,1900,2900,1600
sauna für zuhause,EUR,,4400.0,-33%,-64%,Hoch,100,"0,39","1,21",,,,,8100,8100,4400,2400,2400,3600,3600,4400,5400,5400,6600,3600
sauna im garten,EUR,,1900.0,0%,-47%,Hoch,100,"0,57","1,76",,,,,2900,2900,2400,1000,1300,1600,1600,1900,1900,1900,2900,1900
sauna kaufen garten,EUR,,1300.0,-32%,-45%,Hoch,100,"0,56","1,54",,,,,1600,1900,1900,880,880,1000,1000,1600,1300,1300,1300,880
sauna restposten,EUR,,1900.0,-19%,-70%,Hoch,100,"0,26","0,55",,,,,3600,3600,2400,1000,1000,1600,1600,1900,2400,1600,1900,1300
saunabausatz,EUR,,3600.0,-33%,-64%,Hoch,100,"0,38","1,16",,,,,5400,5400,3600,1600,1600,2400,2900,3600,3600,3600,4400,2400
saunafass,EUR,,18100.0,-18%,-55%,Hoch,100,"0,55","2,18",,,,,27100,27100,22200,12100,9900,12100,12100,18100,14800,18100,22200,14800
saunafass mit holzofen,EUR,,1900.0,-16%,-56%,Hoch,100,"0,43","1,42",,,,,2900,2900,1900,720,720,1000,1300,1900,1900,1900,2900,1600
saunafässer,EUR,,18100.0,-18%,-55%,Hoch,100,"0,55","2,18",,,,,27100,27100,22200,12100,9900,12100,12100,18100,14800,18100,22200,14800
saunahaus garten,EUR,,2900.0,50%,-45%,Hoch,100,"0,75","2,30",,,,,5400,5400,4400,1900,1900,2400,2400,2400,1900,2400,4400,3600
saunahaus mit vorraum,EUR,,2400.0,0%,-45%,Hoch,100,"0,51","1,60",,,,,2900,3600,2900,1900,1900,1900,1900,1900,1900,1600,2400,1600
schadenfreie jahre,EUR,,170.0,-21%,-21%,Gering,11,"0,39","2,74",,,,,140,170,140,140,140,140,170,170,260,140,170,110
schadenfreiheitsklasse,EUR,,18100.0,0%,0%,Gering,15,"0,23","1,26",,,,,18100,14800,14800,14800,14800,14800,14800,22200,33100,14800,18100,14800
schadenfreiheitsklasse 0,EUR,,110.0,-18%,-18%,Gering,20,"0,34","1,73",,,,,140,140,110,110,110,90,90,140,170,110,110,90
schadenfreiheitsklasse 1,EUR,,260.0,0%,24%,Gering,16,"0,37","2,11",,,,,210,260,210,260,260,210,260,320,480,210,260,210
schadenfreiheitsklasse 2,EUR,,110.0,180%,56%,Gering,21,"0,22","1,04",,,,,90,90,90,110,90,110,110,110,210,50,110,140
schadenfreiheitsklasse 3,EUR,,110.0,22%,22%,Gering,12,"0,31","1,26",,,,,140,110,110,90,110,110,140,140,170,90,140,110
schadenfreiheitsklasse 4,EUR,,140.0,0%,0%,Gering,15,"0,25","1,07",,,,,140,110,90,90,110,110,140,170,260,140,170,140
schadenfreiheitsklasse auto,EUR,,170.0,0%,21%,Gering,28,"0,27","1,27",,,,,140,140,140,110,110,110,170,170,320,170,210,170
schadenfreiheitsklasse berechnen,EUR,,1600.0,-38%,-23%,Mittel,39,"0,28","1,23",,,,,1600,1600,1600,1600,1600,1600,1600,1900,2900,1600,1600,1000
schadenfreiheitsklasse einstufung,EUR,,390.0,414%,1700%,Gering,13,"0,28","1,26",,,,,50,50,40,140,260,880,590,590,880,140,590,720
schadenfreiheitsklasse haftpflicht,EUR,,140.0,0%,-21%,Gering,23,"0,41","1,69",,,,,110,140,110,110,110,140,110,170,260,110,140,110
schadenfreiheitsklasse rückstufung,EUR,,390.0,-33%,-56%,Gering,5,"0,20","0,91",,,,,590,480,320,390,390,320,260,480,720,390,390,260
schadenfreiheitsklasse tabelle,EUR,,5400.0,-18%,-18%,Gering,17,"0,25","1,12",,,,,5400,4400,4400,4400,4400,4400,4400,6600,12100,4400,4400,3600
schadenfreiheitsklassen,EUR,,18100.0,0%,0%,Gering,15,"0,23","1,26",,,,,18100,14800,14800,14800,14800,14800,14800,22200,33100,14800,18100,14800
schadenfreiheitsklassen auto,EUR,,170.0,0%,21%,Gering,28,"0,27","1,27",,,,,140,140,140,110,110,110,170,170,320,170,210,170
schadenfreiheitsklassen berechnen,EUR,,1600.0,-38%,-23%,Mittel,39,"0,28","1,23",,,,,1600,1600,1600,1600,1600,1600,1600,1900,2900,1600,1600,1000
schadenfreiheitsklassen ermitteln,EUR,,720.0,-33%,-18%,Mittel,43,"0,33","1,37",,,,,720,590,590,590,590,720,590,1000,1600,880,880,590
schadenfreiheitsklassen haftpflicht,EUR,,140.0,0%,-21%,Gering,23,"0,41","1,69",,,,,110,140,110,110,110,140,110,170,260,110,140,110
schadenfreiheitsklassen kfz,EUR,,170.0,0%,55%,Gering,30,"0,19","0,76",,,,,170,170,110,110,110,110,110,170,320,170,210,170
schadenfreiheitsklassen m,EUR,,260.0,-19%,0%,Gering,12,"0,34","1,99",,,,,210,210,210,170,210,210,260,260,480,260,320,210
schadenfreiheitsklassen motorrad,EUR,,140.0,56%,-18%,Gering,12,"0,31","1,23",,,,,260,170,170,140,140,140,110,140,170,90,140,140
schadenfreiheitsklassen prozente,EUR,,170.0,-35%,0%,Gering,17,"0,25","1,13",,,,,170,170,170,140,140,110,110,140,260,170,170,110
schadenfreiheitsklassen rechner,EUR,,1300.0,82%,122%,Mittel,39,"0,23","1,02",,,,,1000,1000,1000,880,880,1000,1300,1900,2900,880,1600,1600
schadenfreiheitsklassen tabelle,EUR,,5400.0,-18%,-18%,Gering,17,"0,25","1,12",,,,,5400,4400,4400,4400,4400,4400,4400,6600,12100,4400,4400,3600
schadenfreiheitsklassen vollkasko,EUR,,170.0,0%,-18%,Gering,17,"0,56","2,06",,,,,210,170,170,170,210,170,170,260,260,140,170,140
schadenfreiheitsrabatt,EUR,,1000.0,14%,0%,Gering,22,"0,21","1,42",,,,,1300,1000,1000,1000,1000,1000,1000,1000,1600,880,1000,1000
schadenfreiheitsrabatt tabelle,EUR,,5400.0,-18%,-18%,Gering,17,"0,25","1,12",,,,,5400,4400,4400,4400,4400,4400,4400,6600,12100,4400,4400,3600
schadensfreiheitsklassen,EUR,,9900.0,0%,0%,Gering,15,"0,22","0,99",,,,,9900,9900,9900,8100,8100,9900,9900,12100,18100,8100,9900,8100
schadensfreiheitsklassen autoversicherung,EUR,,210.0,50%,182%,Mittel,42,"0,25","1,62",,,,,90,40,20,70,210,110,40,140,480,320,720,480
schadensfreiheitsklassen berechnung,EUR,,210.0,29%,0%,Gering,29,"0,26","0,84",,,,,90,260,260,260,210,170,210,260,320,70,110,90
schadensklasse kfz,EUR,,140.0,-20%,-90%,Gering,24,"0,28","1,51",,,,,480,390,210,70,90,40,30,40,70,50,40,40
schadensklasse pkw,EUR,,110.0,-36%,80%,Gering,28,"0,19","0,84",,,,,70,90,110,90,90,110,90,110,260,140,140,90
schadensklassen,EUR,,260.0,0%,0%,Gering,15,"0,36","1,77",,,,,260,260,260,260,260,260,260,320,480,210,260,210
schadensklassen auto,EUR,,170.0,24%,600%,Mittel,40,"0,22","0,83",,,,,90,50,90,110,140,210,210,260,260,170,260,210
schatzbrief,EUR,,720.0,22%,-18%,Gering,24,"0,47","1,45",,,,,1000,720,720,590,590,720,720,720,720,590,720,720
schneeräumpflicht bayern,EUR,,90.0,-97%,-95%,Gering,1,,,,,,,50,30,30,10,10,10,10,30,70,720,260,20
schrittschaltrelais,EUR,,110.0,22%,22%,Hoch,100,"0,16","0,83",,,,,110,140,110,90,70,70,90,90,140,90,110,110
sd card connector,EUR,,20.0,50%,-25%,Hoch,100,"0,83","2,04",,,,,30,30,30,30,20,10,10,20,20,20,20,30
sf 10 in prozent,EUR,,110.0,-18%,29%,Gering,6,"0,26","2,55",,,,,110,90,90,90,140,110,110,170,210,110,110,90
sf 17 in prozent,EUR,,90.0,-36%,40%,Gering,8,"0,29","0,90",,,,,90,90,90,50,70,90,110,140,170,110,110,70
sf 35,EUR,,140.0,-21%,0%,Gering,24,"0,16","1,73",,,,,170,110,110,110,110,110,140,170,320,140,140,110
sf 4 prozent,EUR,,110.0,0%,0%,Gering,11,"0,30","1,20",,,,,40,110,140,110,90,110,110,140,140,90,110,90
sf 8 in prozent,EUR,,110.0,-36%,0%,Gering,4,"0,28","0,99",,,,,110,90,90,90,110,110,110,170,210,110,110,70
sf berechnen,EUR,,260.0,0%,0%,Mittel,36,"0,28","1,07",,,,,210,210,260,260,210,260,210,320,390,170,210,170
sf klass,EUR,,12100.0,0%,0%,Gering,12,"0,26","1,28",,,,,12100,9900,9900,8100,8100,9900,9900,14800,22200,9900,12100,9900
sf klassen,EUR,,12100.0,0%,0%,Gering,12,"0,26","1,28",,,,,12100,9900,9900,8100,8100,9900,9900,14800,22200,9900,12100,9900
sf klassen auto,EUR,,480.0,-18%,-33%,Gering,14,"0,31","1,06",,,,,480,390,390,390,320,320,390,590,880,390,480,320
sf klassen bedeutung,EUR,,110.0,0%,0%,Gering,24,"0,24","1,21",,,,,90,90,90,90,50,90,110,110,260,90,90,90
sf klassen kfz,EUR,,140.0,-21%,0%,Gering,20,"0,23","0,96",,,,,140,140,90,90,90,110,110,170,390,140,140,110
sf klassen motorrad,EUR,,110.0,57%,-35%,Gering,7,"0,37","1,44",,,,,170,140,140,110,90,110,110,140,140,70,110,110
sf klassen nach unfall,EUR,,140.0,-35%,22%,Gering,5,"0,36","1,38",,,,,110,90,90,110,90,110,90,140,260,170,210,110
sf klassen prozent,EUR,,260.0,-19%,-19%,Gering,13,"0,36","1,33",,,,,260,260,210,210,210,210,170,320,480,210,260,170
sf klassen prozente tabelle,EUR,,170.0,-22%,-59%,Gering,8,"0,35","0,98",,,,,210,170,170,170,170,170,170,170,260,90,70,70
sf klassen rechner,EUR,,590.0,-19%,-19%,Gering,30,"0,27","0,91",,,,,590,590,590,590,480,480,480,880,1000,590,720,480
sf klassen übersicht,EUR,,320.0,-19%,0%,Gering,18,"0,24","0,97",,,,,390,390,260,210,140,170,140,320,720,320,390,260
sf rechner,EUR,,110.0,0%,0%,Gering,14,"0,30","1,27",,,,,90,90,90,90,110,70,90,140,170,90,110,90
sf tabelle,EUR,,260.0,-35%,-35%,Gering,8,"0,30","1,07",,,,,320,210,260,210,260,210,210,320,480,260,260,170
sf versicherung,EUR,,170.0,-21%,-35%,Gering,27,"0,28","1,77",,,,,210,170,170,170,210,170,170,210,260,140,170,110
sf1 versicherung,EUR,,170.0,24%,24%,Mittel,35,"0,31","1,40",,,,,110,110,210,170,170,170,170,170,170,170,170,210
